DEPT,DT,DTS,TVDSS,GR,NPHI,DENS,XLOC,YLOC,SW_SURVEY1,SW_SURVEY2,PERMZ,PORO,VSH,OWT
2935.0716,75.816802979,144.90879822,2691.9443359,14.320699692,0.1617999971,2.445800066,435710.0,6478078.5,,,,,0.0720999986,1236.9498291
2935.224,75.718002319,145.48820496,2692.0710449,13.036100388,0.1694999933,2.4463000298,435710.0,6478078.5,,,,,0.0639000013,1236.9851074
2935.3764,75.455703735,145.24189758,2692.1982422,12.726699829,0.1696999967,2.4546000957,435710.03125,6478078.0,,,,,0.061999999,1237.0202637
2935.5288,75.505096436,145.04020691,2692.3249512,12.882499695,0.1629000008,2.4656999111,435710.0625,6478078.0,,,,,0.0628999993,1237.0554199
2935.6812,75.833702087,145.38319397,2692.4521484,13.461799622,0.1641000062,2.4691998959,435710.0625,6478078.0,,,,,0.0666000023,1237.0906982
2935.8336,76.086799622,145.81390381,2692.5791016,15.144499779,0.1615999937,2.4686000347,435710.125,6478078.0,,,,,0.0773999989,1237.1258545
2935.986,75.167999268,145.89239502,2692.7058105,16.636299133,0.1641000062,2.4707999229,435710.125,6478078.0,,,,,0.0869000033,1237.1611328
2936.1384,74.495300293,145.09159851,2692.8330078,17.674900055,0.1706999987,2.4669001102,435710.15625,6478078.0,,,,,0.0935000032,1237.1962891
2936.2908,73.707000732,143.1566925,2692.9597168,17.114299774,0.1449999958,2.4702999592,435710.1875,6478078.0,,,,,0.0899000019,1237.2314453
2936.4432,72.435600281,140.73989868,2693.0866699,15.296600342,0.1554999948,2.4690999985,435710.21875,6478077.5,,,,,0.0782999992,1237.2667236
2936.5956,71.697303772,139.06939697,2693.213623,14.310299873,0.1535000056,2.4704999924,435710.25,6478077.5,,,,,0.0719999969,1237.3018799
2936.748,71.279197693,137.11720276,2693.3405762,13.739500046,0.148300007,2.470099926,435710.28125,6478077.5,,,,,0.068400003,1237.3370361
2936.9004,71.016197205,134.78799438,2693.4675293,14.775799751,0.1542000026,2.4662001133,435710.28125,6478077.5,,,,,0.075000003,1237.3723145
2937.0528,70.26940155,133.13569641,2693.5944824,14.42029953,0.1418000013,2.4730000496,435710.3125,6478077.5,,,,,0.0727000013,1237.4074707
2937.2052,69.629898071,132.42469788,2693.7214355,12.473600388,0.1524000019,2.4746000767,435710.34375,6478077.0,,,,,0.0603,1237.442627
2937.3576,69.770202637,132.90820313,2693.8483887,11.105199814,0.1462000012,2.4795999527,435710.375,6478077.0,,,,,0.0516000018,1237.4779053
2937.51,70.935798645,133.94709778,2693.9753418,11.404100418,0.142900005,2.4818000793,435710.40625,6478077.0,,,,,0.0535000004,1237.5130615
2937.6624,71.844703674,136.51429749,2694.1022949,13.225299835,0.1422999948,2.4907999039,435710.4375,6478077.0,,,,,0.0650999993,1237.5482178
2937.8148,71.962501526,138.8782959,2694.229248,15.824299812,0.1422999948,2.5032000542,435710.46875,6478077.0,,,,,0.0816999972,1237.5834961
2937.9672,74.241500854,139.87930298,2694.3562012,19.805400848,0.1420000046,2.5106999874,435710.5,6478077.0,,,,,0.1070000008,1237.6186523
2938.1196,73.632202148,139.2098999,2694.4831543,23.144199371,0.1363999993,2.5123000145,435710.5,6478077.0,,,,,0.1282999963,1237.6538086
2938.272,71.023200989,136.90559387,2694.6101074,23.457399368,0.1397999972,2.5229001045,435710.53125,6478076.5,,,,,0.1303000003,1237.6890869
2938.4244,69.318199158,134.27870178,2694.7370605,20.536800385,0.1155999973,2.527299881,435710.5625,6478076.5,,,,,0.1116999984,1237.7242432
2938.5768,69.589698792,133.72569275,2694.8640137,17.488300323,0.1150000021,2.5308001041,435710.59375,6478076.5,,,,,0.0922999978,1237.7593994
2938.7292,70.310997009,134.06869507,2694.9909668,16.484300613,0.1137999967,2.5332999229,435710.625,6478076.5,,,,,0.0859000012,1237.7946777
2938.8816,69.940803528,133.97050476,2695.1176758,16.354200363,0.1184,2.5399000645,435710.65625,6478076.5,,,,,0.0851000026,1237.829834
2939.034,68.290802002,132.32650757,2695.2446289,15.368700027,0.1204999983,2.5373001099,435710.65625,6478076.5,,,,,0.0788000003,1237.8649902
2939.1864,67.063102722,131.10560608,2695.371582,13.49090004,0.1199999973,2.530299902,435710.6875,6478076.5,,,,,0.0667999983,1237.9002686
2939.3388,68.95010376,131.37910461,2695.4985352,13.221899986,0.1338,2.5153999329,435710.71875,6478076.0,,,,,0.0650999993,1237.9354248
2939.4912,70.2786026,132.95359802,2695.6254883,15.600199699,0.1240999997,2.5151000023,435710.75,6478076.0,,,,,0.0803000033,1237.9705811
2939.6436,70.672096252,134.76300049,2695.7524414,18.359500885,0.1300999969,2.5188999176,435710.78125,6478076.0,,,,,0.0978000015,1238.0058594
2939.796,70.252502441,134.95640564,2695.8793945,17.892299652,0.117399998,2.5239999294,435710.8125,6478076.0,,,,,0.0948999971,1238.0410156
2939.9484,69.557197571,135.38780212,2696.0063477,16.070199966,0.1128999963,2.5183000565,435710.84375,6478076.0,,,,,0.0832000002,1238.0761719
2940.1008,70.943496704,137.13909912,2696.1333008,16.383399963,0.1297000051,2.5093998909,435710.875,6478075.5,,,,,0.0851999968,1238.1120605
2940.2532,71.985702515,141.08740234,2696.2602539,19.667699814,0.1371999979,2.5039000511,435710.875,6478075.5,,,,,0.1062000021,1238.1480713
2940.4056,73.455200195,145.64909363,2696.387207,21.948200226,0.1253000051,2.5065000057,435710.90625,6478075.5,,,,,0.1207000017,1238.1842041
2940.558,75.341499329,149.54449463,2696.5141602,21.471200943,0.1545999944,2.4965999126,435710.9375,6478075.5,,,,,0.1177000031,1238.2203369
2940.7104,75.676399231,153.22540283,2696.6411133,21.873199463,0.152700007,2.5197999477,435710.96875,6478075.5,,,,,0.1202000007,1238.2564697
2940.8628,74.725196838,152.32409668,2696.7680664,21.645599365,0.1387999952,2.5213000774,435711.0,6478075.5,,,,,0.1187999994,1238.2926025
2941.0152,73.327598572,146.26559448,2696.8950195,20.207899094,0.1326999962,2.5253000259,435711.03125,6478075.5,,,,,0.1096000001,1238.3287354
2941.1676,70.310997009,139.62089539,2697.0219727,16.358800888,0.1386999935,2.4935998917,435711.03125,6478075.0,,,,,0.0851000026,1238.3647461
2941.32,71.002098083,136.89280701,2697.1489258,14.082500458,0.1370999962,2.4784998894,435711.09375,6478075.0,,,,,0.070600003,1238.4008789
2941.4724,73.603302002,140.06590271,2697.2758789,13.570099831,0.1423999965,2.4739000797,435711.09375,6478075.0,,,,,0.0672999993,1238.4370117
2941.6248,76.006401062,142.70339966,2697.4025879,14.368800163,0.1454000026,2.4730000496,435711.125,6478075.0,,,,,0.0724000037,1238.4731445
2941.7772,76.471794128,144.72360229,2697.5297852,15.110500336,0.1525000036,2.4800000191,435711.15625,6478075.0,,,,,0.0771000013,1238.5092773
2941.9296,75.094703674,144.46749878,2697.6567383,15.428600311,0.1538999975,2.4814999104,435711.15625,6478075.0,,,,,0.0791999996,1238.5452881
2942.082,74.798500061,142.83189392,2697.7834473,14.518699646,0.1623000056,2.4774000645,435711.21875,6478074.5,,,,,0.0733999982,1238.5814209
2942.2344,74.085601807,140.75720215,2697.9106445,13.803700447,0.1451999992,2.4684000015,435711.25,6478074.5,,,,,0.0688000023,1238.6175537
2942.3868,74.282402039,139.352005,2698.0373535,13.037899971,0.1588999927,2.4626998901,435711.25,6478074.5,,,,,0.0639000013,1238.6536865
2942.5392,74.158996582,139.80149841,2698.1645508,13.253700256,0.1692000031,2.4719998837,435711.28125,6478074.5,,,,,0.0653000027,1238.6898193
2942.6916,73.781700134,141.23390198,2698.2915039,13.096500397,0.1616999954,2.4841001034,435711.3125,6478074.5,,,,,0.0643000007,1238.7258301
2942.844,73.601196289,141.81340027,2698.4182129,13.898900032,0.1416999996,2.4925000668,435711.34375,6478074.5,,,,,0.0693999976,1238.7619629
2942.9964,73.321998596,141.32910156,2698.5454102,14.057600021,0.1387999952,2.4972999096,435711.375,6478074.0,,,,,0.0703999996,1238.7980957
2943.1488,72.68170166,139.83399963,2698.6721191,13.652700424,0.1437000036,2.4911999702,435711.375,6478074.0,,,,,0.067900002,1238.8342285
2943.3012,72.297401428,138.28819275,2698.7990723,12.388600349,0.1517000049,2.4846999645,435711.40625,6478074.0,,,,,0.059799999,1238.8703613
2943.4536,73.092796326,138.68490601,2698.9260254,12.936200142,0.1504999995,2.4844999313,435711.46875,6478074.0,,,,,0.0632999986,1238.9063721
2943.606,73.758499146,140.61140442,2699.0529785,14.308699608,0.134800002,2.4983000755,435711.46875,6478074.0,,,,,0.0719999969,1238.9425049
2943.7584,74.905700684,142.9828949,2699.1799316,15.271499634,0.1411000043,2.5102000237,435711.5,6478074.0,,,,,0.0781999975,1238.9786377
2943.9108,74.100402832,143.25570679,2699.3068848,15.82859993,0.1458999962,2.5244998932,435711.53125,6478074.0,,,,,0.0816999972,1239.0147705
2944.0632,72.435600281,142.49639893,2699.4338379,15.2208004,0.1294,2.5078001022,435711.5625,6478073.5,,,,,0.0777999982,1239.0509033
2944.2156,72.092201233,139.30740356,2699.560791,15.269499779,0.1472000033,2.491300106,435711.59375,6478073.5,,,,,0.0781000033,1239.0869141
2944.368,72.846702576,138.80729675,2699.6877441,14.14260006,0.1406999975,2.4628999233,435711.59375,6478073.5,,,,,0.0710000023,1239.1230469
2944.5204,73.577903748,139.84609985,2699.8146973,14.204600334,0.1387999952,2.4616999626,435711.625,6478073.5,,,,,0.0714000016,1239.1591797
2944.6728,75.218795776,142.20179749,2699.9416504,15.022199631,0.1418000013,2.4758999348,435711.65625,6478073.5,,,,,0.0766000003,1239.1951904
2944.8252,76.218696594,143.792099,2700.0686035,16.377399445,0.145600006,2.491699934,435711.6875,6478073.0,,,,,0.0851999968,1239.2313232
2944.9776,75.569297791,144.04589844,2700.1955566,16.964700699,0.1427000016,2.497699976,435711.71875,6478073.0,,,,,0.0888999999,1239.2674561
2945.13,73.994697571,143.17559814,2700.3225098,16.97480011,0.1351999938,2.4921000004,435711.75,6478073.0,,,,,0.0890000015,1239.3033447
2945.2824,73.790901184,142.49040222,2700.4494629,15.894200325,0.1344999969,2.4909000397,435711.75,6478073.0,,,,,0.0820999965,1239.3393555
2945.4348,74.816207886,142.50849915,2700.576416,16.612300873,0.1418000013,2.4932000637,435711.78125,6478073.0,,,,,0.0866999999,1239.3752441
2945.5872,75.398590088,143.11520386,2700.7033691,17.783599854,0.1332000047,2.4934999943,435711.8125,6478073.0,,,,,0.0942000002,1239.4111328
2945.7396,75.751197815,143.50120544,2700.8303223,18.136100769,0.1444000006,2.4927000999,435711.84375,6478073.0,,,,,0.0964000002,1239.4471436
2945.892,75.446601868,142.8500061,2700.9572754,17.822500229,0.1411000043,2.497699976,435711.875,6478072.5,,,,,0.0944000036,1239.4830322
2946.0444,73.895202637,141.07299805,2701.0839844,16.292299271,0.1339000016,2.5048999786,435711.90625,6478072.5,,,,,0.0847000033,1239.519043
2946.1968,71.86869812,138.19830322,2701.2104492,15.002699852,0.1319999993,2.5146000385,435711.9375,6478072.5,,,,,0.0764999986,1239.5549316
2946.3492,70.590301514,136.21359253,2701.3364258,13.317700386,0.1301999986,2.5083999634,435711.96875,6478072.5,,,,,0.065700002,1239.5908203
2946.5016,70.975997925,136.01040649,2701.4624023,12.915699959,0.1361999959,2.5009000301,435711.96875,6478072.5,,,,,0.0631999969,1239.626709
2946.654,71.279197693,135.89019775,2701.588623,13.918000221,0.1363999993,2.4923000336,435712.0,6478072.5,,,,,0.0694999993,1239.6625977
2946.8064,71.731903076,138.18319702,2701.7148438,15.301699638,0.1312000006,2.4956998825,435712.03125,6478072.5,,,,,0.0784000009,1239.6984863
2946.9588,73.10900116,139.04519653,2701.8408203,15.659199715,0.1333000064,2.4965999126,435712.0625,6478072.0,,,,,0.0806000009,1239.734375
2947.1112,73.5286026,140.08180237,2701.967041,15.3458004,0.1403000057,2.4965000153,435712.09375,6478072.0,,,,,0.0785999969,1239.7703857
2947.2636,74.816207886,140.51319885,2702.0930176,14.980199814,0.1451999992,2.4967000484,435712.09375,6478072.0,,,,,0.0763000026,1239.8062744
2947.416,75.472702026,142.15870667,2702.2192383,15.870699883,0.1360000074,2.506000042,435712.125,6478072.0,,,,,0.0820000023,1239.8421631
2947.5684,76.022003174,144.58309937,2702.345459,17.369800568,0.133100003,2.5132000446,435712.1875,6478072.0,,,,,0.0914999992,1239.8781738
2947.7208,75.964103699,144.30889893,2702.4714355,17.043100357,0.1421999931,2.51060009,435712.1875,6478071.5,,,,,0.0894000009,1239.9140625
2947.8732,75.488197327,142.64830017,2702.5976563,15.74339962,0.1360999942,2.5060999393,435712.21875,6478071.5,,,,,0.0812000036,1239.9499512
2948.0256,74.971305847,142.31509399,2702.723877,15.135299683,0.1360000074,2.5004000664,435712.25,6478071.5,,,,,0.0772999972,1239.9858398
2948.178,74.865501404,143.08039856,2702.8498535,17.364500046,0.1351999938,2.5041000843,435712.25,6478071.5,,,,,0.0914999992,1240.0218506
2948.3304,75.727203369,144.33760071,2702.9760742,19.346399307,0.1324000061,2.508300066,435712.3125,6478071.5,,,,,0.1040999964,1240.0577393
2948.4828,76.226402283,144.98660278,2703.1020508,19.762399673,0.1281999946,2.507999897,435712.3125,6478071.5,,,,,0.1067999974,1240.0936279
2948.6352,75.043899536,143.94020081,2703.2282715,17.437999725,0.1360999942,2.5025000572,435712.34375,6478071.5,,,,,0.0920000002,1240.1296387
2948.7876,73.420700073,142.3657074,2703.354248,15.395199776,0.1428000033,2.4874000549,435712.375,6478071.0,,,,,0.0790000036,1240.1655273
2948.94,73.437599182,140.50340271,2703.4802246,14.047300339,0.139500007,2.4925999641,435712.40625,6478071.0,,,,,0.0703999996,1240.201416
2949.0924,73.905097961,140.09010315,2703.6064453,14.934200287,0.1490000039,2.486000061,435712.4375,6478071.0,,,,,0.0759999976,1240.2373047
2949.2448,73.978500366,139.76519775,2703.7324219,14.093700409,0.1555999964,2.4932000637,435712.4375,6478071.0,,,,,0.0706999972,1240.2731934
2949.3972,73.403800964,139.12159729,2703.8586426,14.040800095,0.1436000019,2.4881999493,435712.46875,6478071.0,,,,,0.0702999979,1240.3092041
2949.5496,72.180397034,136.35189819,2703.9848633,13.192500114,0.1286000013,2.4907000065,435712.5,6478071.0,,,,,0.0649000034,1240.3450928
2949.702,70.351196289,133.9803009,2704.1108398,13.702500343,0.1435000002,2.4914000034,435712.53125,6478070.5,,,,,0.0681999996,1240.3809814
2949.8544,69.350601196,133.44320679,2704.2370605,13.052499771,0.1425999999,2.5025999546,435712.5625,6478070.5,,,,,0.064000003,1240.4168701
2950.0068,69.006500244,132.41569519,2704.3630371,12.361100197,0.1379999965,2.5125999451,435712.59375,6478070.5,,,,,0.0595999993,1240.4527588
2950.1592,69.18699646,132.77679443,2704.4892578,12.173100471,0.131099999,2.5164000988,435712.59375,6478070.5,,,,,0.0584000014,1240.4870605
2950.3116,69.565002441,134.07850647,2704.6152344,12.487600327,0.1307000071,2.5069000721,435712.625,6478070.5,,,,,0.0604000017,1240.5213623
2950.464,70.615600586,135.95970154,2704.7414551,12.888600349,0.1404000074,2.4960999489,435712.65625,6478070.5,,,,,0.063000001,1240.5556641
2950.6164,71.887001038,137.56820679,2704.8676758,13.694700241,0.1387999952,2.4978001118,435712.6875,6478070.0,,,,,0.0680999979,1240.5899658
2950.7688,72.353797913,138.27009583,2704.9936523,13.962599754,0.1300999969,2.4948999882,435712.71875,6478070.0,,,,,0.0697999969,1240.6242676
2950.9212,71.705101013,137.20559692,2705.119873,13.224900246,0.1190000027,2.5025000572,435712.71875,6478070.0,,,,,0.0650999993,1240.6585693
2951.0736,70.260299683,135.73840332,2705.2458496,13.036600113,0.123499997,2.5037000179,435712.78125,6478070.0,,,,,0.0639000013,1240.6928711
2951.226,68.933197021,135.49290466,2705.3720703,13.877699852,0.1251000017,2.5099000931,435712.78125,6478070.0,,,,,0.0693000033,1240.7271729
2951.3784,70.378700256,136.09120178,2705.498291,17.097400665,0.1264999956,2.5218000412,435712.8125,6478070.0,,,,,0.0898000002,1240.7614746
2951.5308,72.847396851,137.88630676,2705.6240234,18.550699234,0.1269000024,2.5322999954,435712.84375,6478069.5,,,,,0.0989999995,1240.7957764
2951.6832,73.781700134,141.57919312,2705.7502441,19.440500259,0.1228,2.5473999977,435712.84375,6478069.5,,,,,0.1046999991,1240.8300781
2951.8356,73.379096985,144.67080688,2705.8764648,18.429300308,0.123499997,2.5399000645,435712.90625,6478069.5,,,,,0.0983000025,1240.8643799
2951.988,72.188796997,143.71879578,2706.0024414,17.02820015,0.1296000034,2.511300087,435712.9375,6478069.5,,,,,0.0894000009,1240.8986816
2952.1404,70.868797302,140.29029846,2706.1286621,15.555500031,0.1328999996,2.4881000519,435712.9375,6478069.5,,,,,0.0799999982,1240.9329834
2952.2928,70.992897034,138.11289978,2706.2546387,15.022299767,0.1292999983,2.4876999855,435712.96875,6478069.5,,,,,0.0766000003,1240.9672852
2952.4452,71.870101929,138.9394989,2706.3808594,15.097900391,0.1361999959,2.5062003136,435713.0,6478069.0,,,,,0.0771000013,1241.0015869
2952.5976,71.812301636,139.85369873,2706.5068359,15.708800316,0.128700003,2.5132000446,435713.03125,6478069.0,,,,,0.0808999985,1241.0358887
2952.75,71.163497925,139.46380615,2706.6330566,14.863599777,0.1194999963,2.5215001106,435713.0625,6478069.0,,,,,0.0755999982,1241.0701904
2952.9024,69.817398071,137.01370239,2706.7592773,14.25660038,0.1169999987,2.5192000866,435713.0625,6478069.0,,,,,0.0716999993,1241.1044922
2953.0548,68.555198669,136.58979797,2706.8852539,12.423199654,0.1351999938,2.5193998814,435713.09375,6478069.0,,,,,0.0599999987,1241.1387939
2953.2072,68.908500671,135.19439697,2707.0114746,12.23939991,0.136800006,2.5092000961,435713.125,6478069.0,,,,,0.0588000007,1241.1730957
2953.3596,69.868896484,135.91439819,2707.1376953,11.865300179,0.1342000067,2.5065999031,435713.15625,6478068.5,,,,,0.056499999,1241.2073975
2953.512,70.655097961,135.98539734,2707.2636719,13.328000069,0.1309999973,2.5141000748,435713.1875,6478068.5,,,,,0.0658000037,1241.2416992
2953.6644,69.785003662,136.44180298,2707.3898926,13.379400253,0.1294,2.5236999989,435713.1875,6478068.5,,,,,0.0661000013,1241.2758789
2953.8168,68.644798279,134.41549683,2707.5158691,13.747400284,0.1202000007,2.5320000648,435713.25,6478068.5,,,,,0.0684999973,1241.3101807
2953.9692,67.758399963,129.46090698,2707.6420898,11.657699585,0.117899999,2.5258998871,435713.28125,6478068.5,,,,,0.0551000014,1241.3444824
2954.1216,66.946800232,129.19949341,2707.7680664,12.507599831,0.1225999966,2.5081999302,435713.28125,6478068.5,,,,,0.0606000014,1241.3787842
2954.274,67.64630127,131.53849792,2707.894043,11.934700012,0.1247000024,2.4993000031,435713.3125,6478068.0,,,,,0.0568999983,1241.4130859
2954.4264,69.851997375,134.43969727,2708.0202637,15.345000267,0.1212000027,2.5081000328,435713.34375,6478068.0,,,,,0.0785999969,1241.4473877
2954.5788,70.779899597,137.12930298,2708.1464844,16.169200897,0.1198000014,2.5360999107,435713.375,6478068.0,,,,,0.0838999972,1241.4816895
2954.7312,72.248001099,139.2039032,2708.2724609,18.111099243,0.1203999966,2.5413999557,435713.40625,6478068.0,,,,,0.0961999968,1241.5159912
2954.8836,71.974403381,139.97450256,2708.3986816,17.193099976,0.1080000028,2.5346999168,435713.40625,6478068.0,,,,,0.0904000029,1241.550293
2955.036,69.851997375,137.49490356,2708.5246582,18.165100098,0.110299997,2.5357000828,435713.4375,6478068.0,,,,,0.0966000035,1241.5847168
2955.1884,70.533096313,136.39190674,2708.6508789,20.908599854,0.1149000004,2.5490999222,435713.46875,6478067.5,,,,,0.1141000018,1241.6193848
2955.3408,71.839103699,139.74940491,2708.7768555,24.051000595,0.1130999997,2.565500021,435713.5,6478067.5,,,,,0.134100005,1241.6539307
2955.4932,73.494003296,142.15789795,2708.9030762,24.260900497,0.1063999981,2.5587999821,435713.53125,6478067.5,,,,,0.1353999972,1241.6885986
2955.6456,72.640800476,143.25419617,2709.0292969,21.953300476,0.1106000021,2.554500103,435713.53125,6478067.5,,,,,0.1207000017,1241.7231445
2955.798,71.523902893,140.68469238,2709.1552734,18.151599884,0.1119000018,2.540899992,435713.5625,6478067.5,,,,,0.0965000018,1241.7578125
